Wall time,Step,Value
1573466768.7627378,0,0.030776316300034523
1573467353.808561,1,0.016556309536099434
1573467886.168668,2,0.01889875903725624
1573468413.5963206,3,0.01692022569477558
1573468936.0228457,4,0.013030413538217545
1573469452.7508225,5,0.012696967460215092
1573469969.9580514,6,0.014374217949807644
1573470488.70833,7,0.010006718337535858
1573471007.7820752,8,0.011992864310741425
1573471526.8301814,9,0.01136365719139576
1573472041.55441,10,0.010358521714806557
1573472562.9172268,11,0.009283987805247307
1573473086.988651,12,0.012290972284972668
1573473601.8816707,13,0.010849604383111
1573474114.867137,14,0.01249425858259201
1573474627.1605995,15,0.009999901056289673
1573475138.8569968,16,0.007973052561283112
1573475652.4904654,17,0.0095715606585145
1573476166.3227222,18,0.0070687392726540565
1573476676.829148,19,0.009681284427642822
1573477186.521692,20,0.008178278803825378
1573477696.66762,21,0.007864834740757942
1573478206.563631,22,0.006665467284619808
1573478719.4752557,23,0.009632947854697704
1573479229.9783416,24,0.012848935090005398
1573479745.0495715,25,0.008237452246248722
1573480255.7319016,26,0.008662799373269081
1573480768.1339667,27,0.006403581239283085
1573481278.3655577,28,0.006838264875113964
1573481788.7333,29,0.007811886724084616
1573482298.4740458,30,0.014300852082669735
1573482806.9481342,31,0.007913056761026382
1573483315.9339683,32,0.009678755886852741
1573483829.172086,33,0.008744759485125542
1573484340.3204536,34,0.005328726954758167
1573484851.7231317,35,0.013554578647017479
1573485362.6612847,36,0.008489200845360756
1573485870.52896,37,0.008091305382549763
1573486379.3138363,38,0.008834827691316605
1573486891.208937,39,0.00823647528886795
1573487399.6857753,40,0.006428425200283527
1573487909.7741497,41,0.009569240733981133
1573488419.3343327,42,0.01696278527379036
1573488929.054617,43,0.008455474860966206
1573489440.09916,44,0.006187096703797579
1573489951.801836,45,0.006384622305631638
1573490461.6289628,46,0.0073461816646158695
1573490975.7223485,47,0.007397896610200405
1573491485.9899154,48,0.0074085877276957035
1573491995.8279932,49,0.00963232759386301
