Wall time,Step,Value
1573466768.7627027,0,2.144942045211792
1573467353.8085108,1,1.8245033025741577
1573467886.1686113,2,1.5283691883087158
1573468413.5962658,3,1.415148377418518
1573468936.022808,4,1.4058563709259033
1573469452.7507732,5,1.2936733961105347
1573469969.9580142,6,1.2459716796875
1573470488.7082825,7,1.0967762470245361
1573471007.7820241,8,1.1765143871307373
1573471526.8301363,9,1.0702849626541138
1573472041.5543575,10,1.0712822675704956
1573472562.9171312,11,1.0766347646713257
1573473086.988603,12,1.0754661560058594
1573473601.8816154,13,1.011014699935913
1573474114.8670757,14,1.0599336624145508
1573474627.1605413,15,1.003927230834961
1573475138.8569443,16,0.9902387857437134
1573475652.4904163,17,0.9972227811813354
1573476166.3226814,18,0.9289746880531311
1573476676.8290935,19,0.9997755289077759
1573477186.5216446,20,0.9443262815475464
1573477696.66757,21,0.9121991991996765
1573478206.5635712,22,0.8965117335319519
1573478719.4752078,23,0.9605337381362915
1573479229.978293,24,0.9286023378372192
1573479745.0495121,25,0.8635958433151245
1573480255.7318525,26,0.9126958250999451
1573480768.1339166,27,0.8588195443153381
1573481278.3655007,28,0.7905880212783813
1573481788.7332604,29,0.8394532799720764
1573482298.473982,30,0.9494597911834717
1573482806.9480858,31,0.9197326898574829
1573483315.9339213,32,0.8528313636779785
1573483829.1720357,33,0.8986628651618958
1573484340.3204067,34,0.8149166703224182
1573484851.7230647,35,0.9750099778175354
1573485362.6612346,36,0.9016234874725342
1573485870.5289156,37,0.8899397253990173
1573486379.3137786,38,0.7792121171951294
1573486891.2088854,39,0.7970808744430542
1573487399.6857216,40,0.8700478076934814
1573487909.7740898,41,0.8475224375724792
1573488419.3342786,42,0.9285524487495422
1573488929.0545704,43,0.8479912877082825
1573489440.0991054,44,0.7569344639778137
1573489951.801781,45,0.7592898011207581
1573490461.6289177,46,0.8197048902511597
1573490975.7222986,47,0.8475902080535889
1573491485.9898665,48,0.8169117569923401
1573491995.8279407,49,0.8711714148521423
