Wall time,Step,Value
1573466768.76277,0,0.6360767483711243
1573467353.8086076,1,0.5438379049301147
1573467886.168712,2,0.4278218150138855
1573468413.59637,3,0.3847721517086029
1573468936.0228848,4,0.35782256722450256
1573469452.7508712,5,0.325822114944458
1573469969.958089,6,0.3130251467227936
1573470488.70839,7,0.30412569642066956
1573471007.7821212,8,0.30461442470550537
1573471526.8302336,9,0.28104105591773987
1573472041.5544574,10,0.2849159836769104
1573472562.9172835,11,0.28703173995018005
1573473086.988705,12,0.2551729381084442
1573473601.8817098,13,0.2724152207374573
1573474114.8671954,14,0.2661377787590027
1573474627.160673,15,0.26155591011047363
1573475138.8570826,16,0.2752123177051544
1573475652.4905305,17,0.2502906918525696
1573476166.3227665,18,0.24194569885730743
1573476676.8292184,19,0.2612723112106323
1573477186.5217426,20,0.25643590092658997
1573477696.6676693,21,0.23901326954364777
1573478206.563676,22,0.24274057149887085
1573478719.475328,23,0.24700458347797394
1573479229.9783928,24,0.22435419261455536
1573479745.0496225,25,0.2332771122455597
1573480255.7319467,26,0.23682120442390442
1573480768.134021,27,0.2249605804681778
1573481278.36561,28,0.2148955762386322
1573481788.7333448,29,0.2227468341588974
1573482298.4741068,30,0.22513145208358765
1573482806.9481843,31,0.24768845736980438
1573483315.9340181,32,0.22345826029777527
1573483829.1721492,33,0.22793559730052948
1573484340.3205037,34,0.21814437210559845
1573484851.7231812,35,0.23175327479839325
1573485362.6613371,36,0.23199895024299622
1573485870.5290122,37,0.24269212782382965
1573486379.3138793,38,0.23537512123584747
1573486891.2089932,39,0.21487504243850708
1573487399.6858213,40,0.22399334609508514
1573487909.7742047,41,0.2107459008693695
1573488419.3344033,42,0.22182539105415344
1573488929.0546725,43,0.20945841073989868
1573489440.0992134,44,0.21227432787418365
1573489951.801887,45,0.1934642195701599
1573490461.6290143,46,0.22186170518398285
1573490975.7224042,47,0.2308606058359146
1573491485.9899762,48,0.21108309924602509
1573491995.828041,49,0.21223308145999908
