Wall time,Step,Value
1573466768.7627854,0,0.589097797870636
1573467353.8086305,1,0.4549809694290161
1573467886.1687326,2,0.39761969447135925
1573468413.5963929,3,0.4056086838245392
1573468936.0229132,4,0.37799742817878723
1573469452.750896,5,0.3616820275783539
1573469969.9581087,6,0.37178170680999756
1573470488.7084231,7,0.3087082505226135
1573471007.7821574,8,0.3100317716598511
1573471526.8302555,9,0.2936165928840637
1573472041.5544837,10,0.3248312771320343
1573472562.9173114,11,0.28799933195114136
1573473086.9887297,12,0.34346863627433777
1573473601.8817294,13,0.2654905915260315
1573474114.8672154,14,0.3369206190109253
1573474627.1606944,15,0.2981134057044983
1573475138.8571105,16,0.24001437425613403
1573475652.4905548,17,0.34234780073165894
1573476166.322789,18,0.29066941142082214
1573476676.8292403,19,0.30480822920799255
1573477186.5217712,20,0.2512829899787903
1573477696.6676917,21,0.2745938301086426
1573478206.563698,22,0.25648996233940125
1573478719.4753532,23,0.2690523564815521
1573479229.9784172,24,0.31640079617500305
1573479745.0496516,25,0.26731380820274353
1573480255.731979,26,0.2755930721759796
1573480768.134062,27,0.22086390852928162
1573481278.3656337,28,0.22363875806331635
1573481788.7333643,29,0.24993015825748444
1573482298.4741466,30,0.34934332966804504
1573482806.9482086,31,0.24984291195869446
1573483315.9340475,32,0.252409428358078
1573483829.1721735,33,0.2837238311767578
1573484340.3205261,34,0.2266456037759781
1573484851.723203,35,0.33912715315818787
1573485362.6613595,36,0.2675352692604065
1573485870.5290298,37,0.23100882768630981
1573486379.3139007,38,0.2073165327310562
1573486891.2090163,39,0.2253953069448471
1573487399.6858447,40,0.27291712164878845
1573487909.7742302,41,0.28802284598350525
1573488419.3344285,42,0.3099265396595001
1573488929.054713,43,0.25690191984176636
1573489440.099239,44,0.21489642560482025
1573489951.8019116,45,0.24263513088226318
1573490461.6290355,46,0.23394225537776947
1573490975.7224305,47,0.2459370493888855
1573491485.9899971,48,0.21635091304779053
1573491995.828057,49,0.2648383677005768
