Wall time,Step,Value
1573466768.762754,0,0.37546277046203613
1573467353.808585,1,0.3299437463283539
1573467886.1686904,2,0.3555225431919098
1573468413.5963478,3,0.2899709939956665
1573468936.0228655,4,0.3427080512046814
1573469452.7508488,5,0.30197644233703613
1573469969.9580703,6,0.2919718623161316
1573470488.708367,7,0.24446623027324677
1573471007.7820997,8,0.28720009326934814
1573471526.8302062,9,0.25240716338157654
1573472041.554432,10,0.23280927538871765
1573472562.917257,11,0.2660863697528839
1573473086.988678,12,0.25806644558906555
1573473601.8816915,13,0.2474553883075714
1573474114.8671713,14,0.23647256195545197
1573474627.1606405,15,0.23557445406913757
1573475138.8570237,16,0.2601797878742218
1573475652.4905052,17,0.21008265018463135
1573476166.3227446,18,0.20820409059524536
1573476676.8291786,19,0.2397531419992447
1573477186.5217183,20,0.23936760425567627
1573477696.6676428,21,0.2192169427871704
1573478206.563654,22,0.21798428893089294
1573478719.4752939,23,0.2531818747520447
1573479229.9783673,24,0.21308763325214386
1573479745.0495963,25,0.20197194814682007
1573480255.7319245,26,0.22135750949382782
1573480768.133989,27,0.22683380544185638
1573481278.365584,28,0.19695761799812317
1573481788.733329,29,0.20428317785263062
1573482298.4740677,30,0.2061256319284439
1573482806.948158,31,0.2294350266456604
1573483315.933992,32,0.22058753669261932
1573483829.172112,33,0.20484192669391632
1573484340.3204758,34,0.2117242068052292
1573484851.7231598,35,0.21662497520446777
1573485362.6613104,36,0.21285170316696167
1573485870.5289934,37,0.22959613800048828
1573486379.3138583,38,0.16993378102779388
1573486891.20897,39,0.20764167606830597
1573487399.6857986,40,0.20530398190021515
1573487909.774179,41,0.17920073866844177
1573488419.3343616,42,0.21057027578353882
1573488929.0546484,43,0.22056549787521362
1573489440.0991855,44,0.18147705495357513
1573489951.8018584,45,0.1921176165342331
1573490461.628985,46,0.20714004337787628
1573490975.722377,47,0.21745151281356812
1573491485.989954,48,0.23220165073871613
1573491995.8280249,49,0.2279791533946991
