Wall time,Step,Value
1573466768.7637804,0,0.49503862857818604
1573467353.8095407,1,0.38125693798065186
1573467886.1697116,2,0.32744985818862915
1573468413.5971794,3,0.2869759798049927
1573468936.023618,4,0.29071274399757385
1573469452.7656214,5,0.2652817368507385
1573469969.973422,6,0.25446438789367676
1573470488.7093515,7,0.2292637974023819
1573471007.7831295,8,0.2324177473783493
1573471526.831288,9,0.21297773718833923
1573472041.5553691,10,0.21819908916950226
1573472562.918191,11,0.22581401467323303
1573473086.989676,12,0.20604825019836426
1573473601.8824868,13,0.21459552645683289
1573474114.8679767,14,0.207654669880867
1573474627.1616414,15,0.19848793745040894
1573475138.8580427,16,0.20674023032188416
1573475652.491286,17,0.1848432421684265
1573476166.3235087,18,0.18096382915973663
1573476676.829885,19,0.1841392070055008
1573477186.5339966,20,0.18900656700134277
1573477696.6685088,21,0.17144548892974854
1573478206.564496,22,0.17258548736572266
1573478719.4762971,23,0.18162043392658234
1573479229.9792295,24,0.1618630290031433
1573479745.0504942,25,0.1527615487575531
1573480255.7327938,26,0.17021366953849792
1573480768.1347497,27,0.1797265112400055
1573481278.366321,28,0.14822173118591309
1573481788.734206,29,0.15464186668395996
1573482298.474808,30,0.15452255308628082
1573482806.948945,31,0.18480180203914642
1573483315.9348774,32,0.1466682404279709
1573483829.1936316,33,0.1733924001455307
1573484340.3333244,34,0.1530453860759735
1573484851.7240956,35,0.17391978204250336
1573485362.6622705,36,0.18072356283664703
1573485870.529897,37,0.17851261794567108
1573486379.314626,38,0.1577252298593521
1573486891.2259142,39,0.14090996980667114
1573487399.6867716,40,0.16138359904289246
1573487909.7778938,41,0.1599646955728531
1573488419.335213,42,0.1692401021718979
1573488929.061392,43,0.1525776982307434
1573489440.1001313,44,0.1420784741640091
1573489951.8026648,45,0.1246686726808548
1573490461.6296906,46,0.1493915468454361
1573490975.7232063,47,0.14591938257217407
1573491485.990834,48,0.14984649419784546
1573491995.829006,49,0.15646995604038239
