,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119611859321594,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714668273925781,0.0,0.0,0.0
3,0.0,0.997592270374298,0.0,0.0,0.0,0.0,0.0,0.0,0.7081702947616577,0.0,0.0,0.0,0.0,0.0
4,0.0,0.9005974531173706,0.0,0.0,0.0,0.0,0.0,0.0,0.9996403455734252,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.7301803231239319,0.0,0.0,0.0,0.0,0.0,0.0,0.8800311088562012,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.9801223874092102,0.0,0.9952427744865416,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.7986750602722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715327382087708,0.0,0.0,0.0,0.0
8,0.0,0.7958028316497803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.9133508801460266,0.0,0.0,0.0,0.0,0.0,0.0,0.9069755673408508,0.0,0.0,0.0,0.0,0.0
11,0.0,0.9774298667907716,0.0,0.0,0.0,0.0,0.0,0.0,0.8918827176094055,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5525910258293152,0.0,0.0,0.0,0.5107258558273315,0.0,0.0,0.6029763221740723,0.6013027429580688,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.770954430103302,0.0,0.5838430523872375,0.0,0.0,0.0,0.0,0.7704352140426636,0.0,0.5805701613426208,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.9652312994003296,0.0,0.0,0.5134342312812805,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019904017448425,0.0
17,0.0,0.9277037382125854,0.0,0.0,0.0,0.0,0.0,0.0,0.9879117012023926,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5552590489387512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.51170414686203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.9420961737632751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796273708343506,0.0,0.0,0.0,0.0
21,0.0,0.8564529418945312,0.6664010882377625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842934727668762,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194556713104248,0.0,0.0,0.8473166227340698,0.0
24,0.0,0.0,0.8222364783287048,0.0,0.0,0.0,0.0,0.7485954165458679,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.6853038668632507,0.5378330945968628,0.0,0.0,0.0,0.0,0.0,0.9278388023376464,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.6756439208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.64675372838974,0.0
27,0.0,0.8298192024230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501494407653809,0.0,0.0,0.0
28,0.0,0.5462698936462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.8575136661529541,0.0,0.5065684318542479,0.0,0.61533123254776,0.0,0.0,0.514862596988678,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977838039398193,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823377370834351,0.0,0.0,0.0,0.0,0.5876263976097107,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251662373542786,0.0,0.0,0.0
33,0.0,0.9363949298858644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978572010993958,0.6141657829284668,0.0,0.0,0.0
34,0.0,0.8191709518432617,0.89036625623703,0.0,0.0,0.0,0.0,0.0,0.9980104565620422,0.0,0.0,0.0,0.0,0.0
35,0.0,0.5442268848419191,0.0,0.0,0.0,0.0,0.0,0.0,0.9979850053787231,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.9073408842086792,0.0,0.0,0.0,0.6939191222190857,0.0,0.0,0.8432910442352295,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675766229629515,0.0,0.0,0.0,0.5399755835533142,0.0
38,0.0,0.9435940980911256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165335297584534,0.5474913120269775,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737590193748474,0.0,0.0,0.0
40,0.0,0.993485391139984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631111025810242,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.640441358089447,0.0,0.0,0.984666347503662,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.9749379754066468,0.0,0.0,0.0,0.0,0.0,0.0,0.9967378973960876,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125561714172364,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.8662320971488953,0.0,0.0,0.9434631466865541,0.0,0.0,0.0,0.5266994237899779,0.0
45,0.0,0.9013761878013612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.5579530000686646,0.0,0.0,0.0,0.0,0.0,0.0,0.9880701899528505,0.0,0.0,0.0,0.0,0.0
47,0.0,0.8450746536254883,0.0,0.0,0.0,0.0,0.0,0.0,0.7363847494125366,0.0,0.0,0.0,0.0,0.0
48,0.0,0.9721481204032898,0.0,0.0,0.0,0.0,0.0,0.9981478452682496,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.8913043737411499,0.6058925986289978,0.0,0.0,0.0,0.0,0.0,0.994345486164093,0.0,0.0,0.0,0.0,0.0
50,0.0,0.5016386508941649,0.0,0.0,0.5712192058563232,0.0,0.0,0.0,0.0,0.6321075558662415,0.0,0.0,0.0,0.0
51,0.0,0.9936596751213074,0.0,0.0,0.0,0.0,0.0,0.0,0.9996808767318726,0.0,0.0,0.0,0.0,0.0
52,0.0,0.9889561533927916,0.0,0.0,0.0,0.0,0.0,0.6855506896972656,0.5483196377754211,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195359826087952,0.8190903067588806,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.9359058141708374,0.0,0.0,0.0,0.8731926679611206,0.0,0.0,0.6560021638870239,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439432263374329,0.0
56,0.0,0.9567843675613404,0.0,0.0,0.0,0.0,0.0,0.0,0.9951773881912231,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148135900497437,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.68192458152771,0.0,0.0,0.0,0.0,0.0,0.0,0.9900082349777222,0.0,0.0,0.0,0.0,0.0
60,0.0,0.9851255416870116,0.0,0.0,0.0,0.0,0.0,0.8928515315055847,0.6283776164054871,0.0,0.0,0.0,0.0,0.0
61,0.0,0.9346343874931335,0.0,0.0,0.0,0.0,0.0,0.0,0.90570068359375,0.0,0.0,0.0,0.7480652928352356,0.0
62,0.0,0.8648667335510254,0.0,0.0,0.0,0.0,0.0,0.0,0.96950501203537,0.0,0.0,0.0,0.0,0.0
63,0.0,0.8809300661087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245721459388733,0.0,0.0,0.6799598932266235,0.0
64,0.0,0.9602866172790528,0.0,0.0,0.0,0.0,0.0,0.0,0.949426770210266,0.0,0.0,0.0,0.0,0.0
65,0.0,0.918681263923645,0.0,0.0,0.0,0.0,0.0,0.0,0.997078537940979,0.0,0.0,0.0,0.0,0.0
66,0.0,0.85979825258255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725978851318359,0.0,0.6380186080932617,0.0
67,0.0,0.0,0.0,0.0,0.5763165950775146,0.0,0.0,0.7847298383712769,0.6034836769104004,0.5325910449028015,0.0,0.0,0.0,0.0
68,0.0,0.0,0.7343578338623047,0.0,0.0,0.0,0.0,0.0,0.992500364780426,0.0,0.0,0.0,0.0,0.0
69,0.0,0.8426796793937683,0.6570518016815186,0.0,0.0,0.0,0.0,0.7057963013648987,0.9875574111938475,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.6783343553543091,0.0,0.0,0.0,0.0,0.0,0.0,0.5534247159957886,0.0
71,0.0,0.0,0.5168301463127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.7044140696525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280788064002991,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.7036678791046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957664132118225,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.864786684513092,0.0,0.7179676294326782,0.0,0.0,0.0,0.0,0.5809484720230103,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756994485855103,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.5324732065200806,0.0,0.0,0.0,0.9091987013816832,0.0,0.6981318593025208,0.0,0.0,0.0
78,0.0,0.6647378206253052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.5582378506660461,0.0,0.0,0.0,0.0,0.6326465010643005,0.0,0.6463941335678101,0.0
80,0.0,0.6750391721725464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583127021789551,0.0,0.595276951789856,0.0
81,0.0,0.8341012597084045,0.0,0.0,0.0,0.0,0.0,0.0,0.5416392683982849,0.7962884902954102,0.0,0.0,0.0,0.0
82,0.0,0.0,0.8297117948532104,0.0,0.6745903491973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.7435258626937866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289553642272949,0.5230373740196228,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.7335738539695741,0.0,0.0,0.0,0.0,0.0,0.0,0.9515236616134644,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974341988563538,0.0,0.0,0.0,0.0,0.0
86,0.0,0.9198672771453856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.6182364225387573,0.0,0.0,0.0,0.0,0.0,0.0,0.9795778393745422,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762051939964294,0.0,0.7324203848838806,0.0,0.0,0.0,0.0
